y_true,y_pred,p_disease
0,0,0.00010019167
0,1,0.7579562
1,1,0.51924396
1,1,0.9938116
1,1,0.502986
1,1,0.7214539
1,0,0.0056010787
0,0,0.13054141
0,0,0.004064237
0,0,0.22009622
0,0,0.0074522234
0,0,0.006602814
0,1,0.96190304
0,0,0.029319152
0,0,0.46580172
0,0,0.00014489112
1,1,0.9968778
1,1,0.74454415
1,1,0.9990515
0,0,0.002729683
0,0,0.022622192
0,0,0.0005095694
1,1,0.6277531
1,1,0.99528694
0,0,4.2006654e-05
1,1,0.93237776
0,1,0.8829287
0,1,0.9439025
0,1,0.9772828
0,0,0.0030039947
0,0,0.0049892697
0,1,0.8114885
0,0,0.0323896
0,0,0.00059451873
1,1,0.9832602
0,0,0.12553753
1,0,0.37919754
0,0,0.004585851
0,0,0.0014130735
0,0,0.0033317488
1,1,0.98081344
0,1,0.9847846
1,1,0.9973749
0,0,0.056101646
0,1,0.72976863
0,1,0.95852506
1,1,0.9165005
0,0,0.005227859
0,0,0.0061544883
1,0,0.07075094
1,1,0.98950535
1,1,0.71855724
0,0,0.0017193558
1,0,0.23645712
0,0,0.00304938
0,0,0.0005819727
1,0,0.034448124
0,1,0.91706187
1,1,0.681871
1,0,0.31630036
1,1,0.9879326
0,0,0.0020523504
1,1,0.94097865
0,1,0.744941
0,0,0.10260529
0,0,0.031140119
1,0,0.024953818
0,1,0.638089
0,0,0.2750442
1,1,0.8236125
1,1,0.9663154
1,0,0.005057992
0,0,0.14076734
0,0,0.14953856
1,1,0.59075946
1,0,0.06799284
1,0,0.0002768771
1,1,0.98706126
0,0,0.021774294
1,0,0.0009966191
1,1,0.9997222
0,0,0.012106651
0,1,0.79812104
0,0,0.035303675
0,0,0.013510136
0,0,0.12079414
1,1,0.847839
1,1,0.992763
0,0,0.19634962
0,0,3.4541237e-05
0,0,0.0048648035
1,0,0.06069593
0,0,0.07515176
1,1,0.9428026
0,0,0.010296102
1,1,0.99920505
1,1,0.5178386
0,0,0.092003495
0,1,0.99969196
1,1,0.84095395
0,0,0.012075712
0,0,0.13132896
1,1,0.9969188
1,1,0.9992156
0,0,0.08094592
0,0,0.010002798
0,0,0.0587125
0,1,0.97480494
0,0,0.00055318023
1,1,0.9691901
1,1,0.9995241
0,0,0.020579394
0,0,0.20961723
0,0,0.08120861
1,1,0.9400398
0,0,0.000921169
